Location_state_cl,Company_Name_cl,Reg_no_cl,Commodity_cl,Area_acre_cl,License_type_cl,Group_cl,Block_cl,Award_date_cl,Expiry_date_cl
Hkamti,ကျောက်စိမ်းတံခွန်ကျောက်မျက်,,,,,ရေငံမှော်,11,2011-8-31,2016-11-29
Hkamti,လ ျှို့ဝှက်သော ကျောက်စိမ်းကျောက်မျက်,,,,,ရေငံမှော်,12,2011-8-31,2016-11-29
Hkamti,ကျောက်စိမ်းတံခွန်ကျောက်မျက်,,,,,ရေငံမှော်,ဖ-၁,2011-8-31,2016-11-29
Hkamti,ကျောက်စိမ်းတံခွန်ကျောက်မျက်,,,,,ရေငံမှော်,ဖ-၂,2011-8-31,2016-11-29
Hkamti,ကျောက်စိမ်းတံခွန်ကျောက်မျက်,,,,,ရေငံမှော်,ဖ-၃,2011-8-31,2016-11-29
Hkamti,ကျောက်စိမ်းတံခွန်ကျောက်မျက်,,,,,ရေငံမှော်,ဖ-၄,2011-8-31,2016-11-29
Hkamti,ကျောက်စိမ်းတံခွန်ကျောက်မျက်,,,,,ရေငံမှော်,ဖ-၅,2011-8-31,2016-11-29
Hkamti,ကျောက်စိမ်းဒီဇင်ဘာကျောက်မျက်,,,,,ရွှေနန်းညွှန့်,2,2011-8-31,2016-11-29
Hkamti,ကျောက်စိမ်းဒီဇင်ဘာကျောက်မျက်,,,,,ရွှေနန်းညွှန့်,4,2011-8-31,2016-11-29
Hkamti,ကျောက်စိမ်းဆန္ဒကျောက်မျက်,,,,,အာလူး,1,2011-8-31,2016-11-29
Hkamti,ကျောက်စိမ်းဆန္ဒကျောက်မျက်,,,,,အာလူး,3,2011-8-31,2016-11-29
Hkamti,ကျောက်စိမ်းဆန္ဒကျောက်မျက်,,,,,အာလူး,4,2011-8-31,2016-11-29
Hkamti,ကျောက်စိမ်းဆန္ဒကျောက်မျက်,,,,,အာလူး,5,2011-8-31,2016-11-29
Hkamti,ကျောက်စိမ်းဆန္ဒကျောက်မျက်,,,,,အာလူး,7,2011-8-31,2016-11-29
Hkamti,ရာစုပန်းတိုင်ကျောက်မျက်,,,,,အာလူး,8,2011-8-31,2016-11-29
Hkamti,ထူးကဲကျောက်စိမ်း,,,,,ကချင်,ဖ-၆,2011-8-31,2016-11-29
Hkamti,ထူးကဲကျောက်စိမ်း,,,,,ကချင်,ဖ-၇,2011-8-31,2016-11-29
Hkamti,ထူးကဲကျောက်စိမ်း,,,,,ကချင်,ဖ-၈,2011-8-31,2016-11-29
Hkamti,ထူးကျောက်စိမ်းကျောက်မျက်,,,,,ကမ်းပါးနီ,ဖ-၉,2011-8-31,2016-11-29
Hkamti,ထူးကျောက်စိမ်းကျောက်မျက်,,,,,ကမ်းပါးနီ,ဖ-၁၀,2011-8-31,2016-11-29
Hkamti,ထူးကျောက်စိမ်းကျောက်မျက်,,,,,ကမ်းပါးနီ,ဖ-၁၁,2011-8-31,2016-11-29
Hkamti,ထူးကျောက်စိမ်းကျောက်မျက်,,,,,ကမ်းပါးနီ,ဖ-၁၂,2011-8-31,2016-11-29
Hkamti,ထူးကျောက်စိမ်းကျောက်မျက်,,,,,ကမ်းပါးနီ,ဖ-၁၃,2011-8-31,2016-11-29
Hkamti,ထူးကျောက်စိမ်းကျောက်မျက်,,,,,ကမ်းပါးနီ,ဖ-၁၄,2011-8-31,2016-11-29
Hkamti,ထူးကျောက်စိမ်းကျောက်မျက်,,,,,ကမ်းပါးနီ,ဖ-၁၅,2011-8-31,2016-11-29
Hkamti,ထူးကျောက်စိမ်းကျောက်မျက်,,,,,ကမ်းပါးနီ,ဖ-၁၆,2011-8-31,2016-11-29
Hkamti,ထူးကျောက်စိမ်းကျောက်မျက်,,,,,ကျားကိုက်,ဖ-၇,2011-8-31,2016-11-29
Hkamti,ထူးကျောက်စိမ်းကျောက်မျက်,,,,,ကျားကိုက်,ဖ-၈,2011-8-31,2016-11-29
Hkamti,ထူးကျောက်စိမ်းကျောက်မျက်,,,,,ကျားကိုက်,ဖ-၉,2011-8-31,2016-11-29
Hkamti,ထူးကျောက်စိမ်းကျောက်မျက်,,,,,ကျားကိုက်,ဖ-၁၀,2011-8-31,2016-11-29
Hkamti,ထူးကျောက်စိမ်းကျောက်မျက်,,,,,ကျားကိုက်,ဖ-၁၁,2011-8-31,2016-11-29
Hkamti,တာမြင့်ကျောက်မျက်,,,,,ကျောက်လုံး,ဖ-၂,2011-8-31,2016-11-29
Hkamti,မင်းထက်ဦးကျောက်မျက်,,,,,ကျောက်လုံး,ဖ-၄,2011-8-31,2016-11-29
Hkamti,တာမြင့်ကျောက်မျက်,,,,,ကျောက်လုံး,ဖ-၇,2011-8-31,2016-11-29
Hkamti,ကျောက်စိမ်းပဒေသာကျောက်မျက်,,,,,ကျောက်လုံး,ဖ-၈,2011-8-31,2016-11-29
Hkamti,ကျောက်စိမ်းပဒေသာကျောက်မျက်,,,,,ကျောက်လုံး,ဖ-၉,2011-8-31,2016-11-29
Hkamti,ကျောက်စိမ်းပဒေသာကျောက်မျက်,,,,,ကျောက်လုံး,ဖ-၁၀,2011-8-31,2016-11-29
Hkamti,ကျောက်စိမ်းပဒေသာကျောက်မျက်,,,,,ကျောက်လုံး,ဖ-၁၁,2011-8-31,2016-11-29
Hkamti,ကျောက်စိမ်းပဒေသာကျောက်မျက်,,,,,ကျောက်လုံး,ဖ-၁၂,2011-8-31,2016-11-29
Hkamti,ကျောက်စိမ်းပဒေသာကျောက်မျက်,,,,,ကျောက်လုံး,ဖ-၁၃,2011-8-31,2016-11-29
Hkamti,ထူးကဲကျောက်စိမ်းကျောက်မျက်,,,,,ကြားမှော်,ဖ-၄,2011-8-31,2016-11-29
Hkamti,ထူးကဲကျောက်စိမ်းကျောက်မျက်,,,,,ကြားမှော်,ဖ-၅,2011-8-31,2016-11-29
Hkamti,ထူးကဲကျောက်စိမ်းကျောက်မျက်,,,,,ကြားမှော်,ဖ-၆,2011-8-31,2016-11-29
Hkamti,ထူးကဲကျောက်စိမ်းကျောက်မျက်,,,,,ကြားမှော်,ဖ-၇,2011-8-31,2016-11-29
Hkamti,လ ျှို့ဝှက်သော ကျောက်စိမ်းကျောက်မျက်,,,,,ကြားမှော် နှင့် ညောင်တစ်ပင်ကြား,ဖ-၁,2011-8-31,2016-11-29
Hkamti,ကျောက်စိမ်းတံခွန်ကျောက်မျက်,,,,,ကြားမှော် နှင့် ညောင်တစ်ပင်ကြား,ဖ-၂,2011-8-31,2016-11-29
Hkamti,ကျောက်စိမ်းတံခွန်ကျောက်မျက်,,,,,ကြားမှော် နှင့် ညောင်တစ်ပင်ကြား,ဖ-၃,2011-8-31,2016-11-29
Hkamti,ကျောက်စိမ်းတံခွန်ကျောက်မျက်,,,,,ကြားမှော် နှင့် ညောင်တစ်ပင်ကြား,ဖ-၄,2011-8-31,2016-11-29
Hkamti,ကျောက်စိမ်းတံခွန်ကျောက်မျက်,,,,,ကြားမှော် နှင့် ညောင်တစ်ပင်ကြား,ဖ-၅,2011-8-31,2016-11-29
Hkamti,ကျောက်စိမ်းတံခွန်ကျောက်မျက်,,,,,ကြားမှော် နှင့် ညောင်တစ်ပင်ကြား,ဖ-၆,2011-8-31,2016-11-29
Hkamti,ကျောက်စိမ်းတံခွန်ကျောက်မျက်,,,,,ကြားမှော် နှင့် ညောင်တစ်ပင်ကြား,ဖ-၇,2011-8-31,2016-11-29
Hkamti,ကျောက်စိမ်းဆန္ဒကျောက်မျက်,,,,,ညောင်တစ်ပင်,ဖ-၇,2011-8-31,2016-11-29
Hkamti,ကျောက်စိမ်းဆန္ဒကျောက်မျက်,,,,,ညောင်တစ်ပင်,ဖ-၈,2011-8-31,2016-11-29
Hkamti,ကျောက်စိမ်းဆန္ဒကျောက်မျက်,,,,,ညောင်တစ်ပင်,ဖ-၉,2011-8-31,2016-11-29
Hkamti,ကျောက်စိမ်းဆန္ဒကျောက်မျက်,,,,,ညောင်တစ်ပင်,ဖ-၁၀,2011-8-31,2016-11-29
Hkamti,ကျောက်စိမ်းဆန္ဒကျောက်မျက်,,,,,ညောင်တစ်ပင်,ဖ-၁၁,2011-8-31,2016-11-29
Hkamti,ကျောက်စိမ်းဆန္ဒကျောက်မျက်,,,,,ညောင်တစ်ပင်,ဖ-၁၂,2011-8-31,2016-11-29
Hkamti,ကျောက်စိမ်းဆန္ဒကျောက်မျက်,,,,,ညောင်တစ်ပင်,ဖ-၁၃,2011-8-31,2016-11-29
Hkamti,ကျောက်စိမ်းဆန္ဒကျောက်မျက်,,,,,ညောင်တစ်ပင်,ဖ-၁၄,2011-8-31,2016-11-29
Hkamti,ကျောက်စိမ်းဆန္ဒကျောက်မျက်,,,,,ညောင်တစ်ပင်,ဖ-၁၅,2011-8-31,2016-11-29
Hkamti,ကျောက်စိမ်းဆန္ဒကျောက်မျက်,,,,,ညောင်တစ်ပင်,ဖ-၁၆,2011-8-31,2016-11-29
Hkamti,ကျောက်စိမ်းဆန္ဒကျောက်မျက်,,,,,ညောင်တစ်ပင်,ဖ-၁၇,2011-8-31,2016-11-29
Hkamti,ကျောက်စိမ်းဆန္ဒကျောက်မျက်,,,,,ညောင်တစ်ပင်,ဖ-၁၈,2011-8-31,2016-11-29
Hkamti,ကျောက်စိမ်းဆန္ဒကျောက်မျက်,,,,,ညောင်တစ်ပင်,ဖ-၁၉,2011-8-31,2016-11-29
Hkamti,ကျောက်စိမ်းဆန္ဒကျောက်မျက်,,,,,ညောင်တစ်ပင်,ဖ-၂၀,2011-8-31,2016-11-29
Hkamti,ရွှေပင်မင်းကျောက်မျက်,,,,,နတ်မှော်,ဖ-၃၈,2011-8-31,2016-11-29
Hkamti,ရွှေပင်မင်းကျောက်မျက်,,,,,နတ်မှော်,ဖ-၄၀,2011-8-31,2016-11-29
Hkamti,ရွှေပင်မင်းကျောက်မျက်,,,,,နတ်မှော်,ဖ-၅၃,2011-8-31,2016-11-29
Hkamti,တာမြင့်ကျောက်မျက်,,,,,နတ်မှော် (ချောင်းသုံးခွ),ဖ-၁,2011-8-31,2016-11-29
Hkamti,တာမြင့်ကျောက်မျက်,,,,,နတ်မှော် (ချောင်းသုံးခွ),ဖ-၂,2011-8-31,2016-11-29
Hkamti,ကျောက်စိမ်းတံခွန်ကျောက်မျက်,,,,,နတ်သမီး,ဖ-၆,2011-8-31,2016-11-29
Hkamti,ကျောက်စိမ်းတံခွန်ကျောက်မျက်,,,,,နတ်သမီး,ဖ-၇,2011-8-31,2016-11-29
Hkamti,ကျောက်စိမ်းတံခွန်ကျောက်မျက်,,,,,နတ်သမီး,ဖ-၈,2011-8-31,2016-11-29
Hkamti,ကျောက်စိမ်းတံခွန်ကျောက်မျက်,,,,,နတ်သမီး,ဖ-၉,2011-8-31,2016-11-29
Hkamti,ကျောက်စိမ်းတံခွန်ကျောက်မျက်,,,,,နတ်သမီး,ဖ-၁၀,2011-8-31,2016-11-29
Hkamti,ကျောက်စိမ်းတံခွန်ကျောက်မျက်,,,,,နတ်သမီး,ဖ-၁၁,2011-8-31,2016-11-29
Hkamti,ဖော်အဲဗားနေပြည်တော်ကျောက်မျက်,,,,,နန်စီဘွန်ချောင်း,ဖ-၁,2011-8-31,2016-11-29
Hkamti,ဖော်အဲဗားနေပြည်တော်ကျောက်မျက်,,,,,နန်စီဘွန်ချောင်း,ဖ-၂,2011-8-31,2016-11-29
Hkamti,ဖော်အဲဗားနေပြည်တော်ကျောက်မျက်,,,,,နန်စီဘွန်ချောင်း,ဖ-၃,2011-8-31,2016-11-29
Hkamti,ဖော်အဲဗားနေပြည်တော်ကျောက်မျက်,,,,,နန်စီဘွန်ချောင်း,ဖ-၄,2011-8-31,2016-11-29
Hkamti,ဖော်အဲဗားနေပြည်တော်ကျောက်မျက်,,,,,နန်စီဘွန်ချောင်း,ဖ-၅,2011-8-31,2016-11-29
Hkamti,ဖော်အဲဗားနေပြည်တော်ကျောက်မျက်,,,,,နန်စီဘွန်ချောင်း,ဖ-၆,2011-8-31,2016-11-29
Hkamti,ဖော်အဲဗားနေပြည်တော်ကျောက်မျက်,,,,,နန်စီဘွန်ချောင်း,ဖ-၇,2011-8-31,2016-11-29
Hkamti,ဖော်အဲဗားနေပြည်တော်ကျောက်မျက်,,,,,နန်စီဘွန်ချောင်း,ဖ-၈,2011-8-31,2016-11-29
Hkamti,ဖော်အဲဗားနေပြည်တော်ကျောက်မျက်,,,,,နန်စီဘွန်ချောင်း,ဖ-၉,2011-8-31,2016-11-29
Hkamti,ဖော်အဲဗားနေပြည်တော်ကျောက်မျက်,,,,,နန်စီဘွန်ချောင်း,ဖ-၁၀,2011-8-31,2016-11-29
Hkamti,ဖော်အဲဗားနေပြည်တော်ကျောက်မျက်,,,,,နန်စီဘွန်ချောင်း,ဖ-၁၁,2011-8-31,2016-11-29
Hkamti,ဖော်အဲဗားနေပြည်တော်ကျောက်မျက်,,,,,နန်စီဘွန်ချောင်း,ဖ-၁၂,2011-8-31,2016-11-29
Hkamti,ဖော်အဲဗားနေပြည်တော်ကျောက်မျက်,,,,,နန်စီဘွန်ချောင်း,ဖ-၁၃,2011-8-31,2016-11-29
Hkamti,ဖော်အဲဗားနေပြည်တော်ကျောက်မျက်,,,,,နန်စီဘွန်ချောင်း,ဖ-၁၄,2011-8-31,2016-11-29
Hkamti,ဖော်အဲဗားနေပြည်တော်ကျောက်မျက်,,,,,နန်စီဘွန်ချောင်း,ဖ-၁၅,2011-8-31,2016-11-29
Hkamti,ဖော်အဲဗားနေပြည်တော်ကျောက်မျက်,,,,,နန်စီဘွန်ချောင်း,ဖ-၁၆,2011-8-31,2016-11-29
Hkamti,ရွှေပင်မင်းကျောက်မျက်,,,,,မကျန်ခ,3,2011-8-31,2016-11-29
Hkamti,ရွှေပင်မင်းကျောက်မျက်,,,,,မကျန်ခ,4,2011-8-31,2016-11-29
Hkamti,ရွှေပင်မင်းကျောက်မျက်,,,,,မကျန်ခ,5,2011-8-31,2016-11-29
Hkamti,ရွှေပင်မင်းကျောက်မျက်,,,,,မကျန်ခ,6,2011-8-31,2016-11-29
Hkamti,ရွှေပင်မင်းကျောက်မျက်,,,,,မကျန်ခ,9,2011-8-31,2016-11-29
Hkamti,ရွှေပင်မင်းကျောက်မျက်,,,,,မကျန်ခ,10,2011-8-31,2016-11-29
Hkamti,ရွှေပင်မင်းကျောက်မျက်,,,,,မကျန်ခ,11,2011-8-31,2016-11-29
Hkamti,ရွှေပင်မင်းကျောက်မျက်,,,,,မကျန်ခ,12,2011-8-31,2016-11-29
Hkamti,ရွှေပင်မင်းကျောက်မျက်,,,,,မကျန်ခ,13,2011-8-31,2016-11-29
Hkamti,ရွှေပင်မင်းကျောက်မျက်,,,,,မကျန်ခ,14,2011-8-31,2016-11-29
Hkamti,ရွှေပင်မင်းကျောက်မျက်,,,,,မကျန်ခ,15,2011-8-31,2016-11-29
Hkamti,ကျောက်စိမ်းသင်္ကေတ ကျောက်မျက်,,,,,မကျန်ခ,16,2011-8-31,2016-11-29
Hkamti,ကျောက်စိမ်းသင်္ကေတ ကျောက်မျက်,,,,,မကျန်ခ,22,2011-8-31,2016-11-29
Hkamti,ကျောက်စိမ်းသင်္ကေတ ကျောက်မျက်,,,,,မကျန်ခ,23,2011-8-31,2016-11-29
Hkamti,ကျောက်စိမ်းသင်္ကေတ ကျောက်မျက်,,,,,မကျန်ခ,24,2011-8-31,2016-11-29
Hkamti,ကျောက်စိမ်းသင်္ကေတ ကျောက်မျက်,,,,,မကျန်ခ,25,2011-8-31,2016-11-29
Hkamti,ကျောက်စိမ်းသင်္ကေတ ကျောက်မျက်,,,,,မကျန်ခ,26,2011-8-31,2016-11-29
Hkamti,ကျောက်စိမ်းသင်္ကေတ ကျောက်မျက်,,,,,မကျန်ခ,30,2011-8-31,2016-11-29
Hkamti,ကျောက်စိမ်းသင်္ကေတ ကျောက်မျက်,,,,,မကျန်ခ,31,2011-8-31,2016-11-29
Hkamti,ကျောက်စိမ်းသင်္ကေတ ကျောက်မျက်,,,,,မကျန်ခ,32,2011-8-31,2016-11-29
Hkamti,ကျောက်စိမ်းသင်္ကေတ ကျောက်မျက်,,,,,မကျန်ခ,33,2011-8-31,2016-11-29
Hkamti,ကျောက်စိမ်းသင်္ကေတ ကျောက်မျက်,,,,,မကျန်ခ,34,2011-8-31,2016-11-29
Hkamti,ကျောက်စိမ်းသင်္ကေတ ကျောက်မျက်,,,,,မကျန်ခ,35,2011-8-31,2016-11-29
Hkamti,ကျောက်စိမ်းသင်္ကေတ ကျောက်မျက်,,,,,မကျန်ခ,36,2011-8-31,2016-11-29
Hkamti,ကျောက်စိမ်းသင်္ကေတ ကျောက်မျက်,,,,,မကျန်ခ,37,2011-8-31,2016-11-29
Hkamti,ကျောက်စိမ်းသင်္ကေတ ကျောက်မျက်,,,,,မကျန်ခ,38,2011-8-31,2016-11-29
Hkamti,ကျောက်စိမ်းသင်္ကေတ ကျောက်မျက်,,,,,မကျန်ခ,49,2011-8-31,2016-11-29
Hkamti,ကျောက်စိမ်းသင်္ကေတ ကျောက်မျက်,,,,,မကျန်ခ,50,2011-8-31,2016-11-29
Hkamti,ကျောက်စိမ်းသင်္ကေတ ကျောက်မျက်,,,,,မကျန်ခ,51,2011-8-31,2016-11-29
Hkamti,ကျောက်စိမ်းသင်္ကေတ ကျောက်မျက်,,,,,မကျန်ခ,52,2011-8-31,2016-11-29
Hkamti,ကျောက်စိမ်းသင်္ကေတ ကျောက်မျက်,,,,,မကျန်ခ,53,2011-8-31,2016-11-29
Hkamti,ကျောက်စိမ်းသင်္ကေတ ကျောက်မျက်,,,,,မကျန်ခ,54,2011-8-31,2016-11-29
Hkamti,ကျောက်စိမ်းသင်္ကေတ ကျောက်မျက်,,,,,မကျန်ခ,65,2011-8-31,2016-11-29
Hkamti,ကျောက်စိမ်းသင်္ကေတ ကျောက်မျက်,,,,,မကျန်ခ,66,2011-8-31,2016-11-29
Hkamti,ကျောက်စိမ်းသင်္ကေတ ကျောက်မျက်,,,,,မကျန်ခ,67,2011-8-31,2016-11-29
Hkamti,ကျောက်စိမ်းသင်္ကေတ ကျောက်မျက်,,,,,မကျန်ခ,68,2011-8-31,2016-11-29
Hkamti,ကျောက်စိမ်းသင်္ကေတ ကျောက်မျက်,,,,,မကျန်ခ,69,2011-8-31,2016-11-29
Hkamti,ထူးကဲကျောက်စိမ်းကျောက်မျက်,,,,,မကျန်ခ,178,2011-8-31,2016-11-29
Hkamti,ကျောက်စိမ်းခေါင်ဆောင်ကျောက်မျက်,,,,,မကျန်ခ,186,2011-8-31,2016-11-29
Hkamti,ကျောက်စိမ်းခေါင်ဆောင်ကျောက်မျက်,,,,,မကျန်ခ,187,2011-8-31,2016-11-29
Hkamti,ကျောက်စိမ်းခေါင်ဆောင်ကျောက်မျက်,,,,,မကျန်ခ,188,2011-8-31,2016-11-29
Hkamti,ထူးကဲကျောက်စိမ်းကျောက်မျက်,,,,,မကျန်ခ,189,2011-8-31,2016-11-29
Hkamti,ကျောက်စိမ်းခေါင်ဆောင်ကျောက်မျက်,,,,,မကျန်ခ,197,2011-8-31,2016-11-29
Hkamti,လ ျှို့ဝှက်သော ကျောက်စိမ်းကျောက်မျက်,,,,,မကျန်ခ,198,2011-8-31,2016-11-29
Hkamti,ကျောက်စိမ်းသင်္ကေတ ကျောက်မျက်,,,,,မကျန်ခ,199,2011-8-31,2016-11-29
Hkamti,ထူးကဲကျောက်စိမ်းကျောက်မျက်,,,,,မကျန်ခ,200,2011-8-31,2016-11-29
Hkamti,ထူးကဲကျောက်စိမ်းကျောက်မျက်,,,,,မကျန်ခ,201,2011-8-31,2016-11-29
Hkamti,ထူးကဲကျောက်စိမ်းကျောက်မျက်,,,,,မကျန်ခ,202,2011-8-31,2016-11-29
Hkamti,ထူးကဲကျောက်စိမ်းကျောက်မျက်,,,,,မကျန်ခ,203,2011-8-31,2016-11-29
Hkamti,လ ျှို့ဝှက်သော ကျောက်စိမ်းကျောက်မျက်,,,,,မကျန်ခ,208,2011-8-31,2016-11-29
Hkamti,လ ျှို့ဝှက်သော ကျောက်စိမ်းကျောက်မျက်,,,,,မကျန်ခ,209,2011-8-31,2016-11-29
Hkamti,ကျောက်စိမ်းသင်္ကေတ ကျောက်မျက်,,,,,မကျန်ခ,210,2011-8-31,2016-11-29
Hkamti,ခန့်စည်သူကျောက်မျက်,,,,,မကျန်ခချောင်း,ဖ-၁,2011-8-31,2016-11-29
Hkamti,ကျောက်စိမ်းသင်္ကေတ ကျောက်မျက်,,,,,မကျန်ခမှော်ဟောင်း,ဖ-၅,2011-8-31,2016-11-29
Hkamti,ကျောက်စိမ်းသင်္ကေတ ကျောက်မျက်,,,,,မကျန်ခမှော်ဟောင်း,ဖ-၆,2011-8-31,2016-11-29
Hkamti,ကျောက်စိမ်းသင်္ကေတ ကျောက်မျက်,,,,,မကျန်ခမှော်ဟောင်း,ဖ-၇,2011-8-31,2016-11-29
Hkamti,ကျောက်စိမ်းသင်္ကေတ ကျောက်မျက်,,,,,မကျန်ခမှော်ဟောင်း,ဖ-၈,2011-8-31,2016-11-29
Hkamti,ကျောက်စိမ်းသင်္ကေတ ကျောက်မျက်,,,,,မကျန်ခမှော်ဟောင်း,ဖ-၉,2011-8-31,2016-11-29
Hkamti,ကျောက်စိမ်းသင်္ကေတ ကျောက်မျက်,,,,,မကျန်ခမှော်ဟောင်း,ဖ-၁၀,2011-8-31,2016-11-29
Hkamti,ကျောက်စိမ်းသင်္ကေတ ကျောက်မျက်,,,,,မကျန်ခမှော်ဟောင်း,ဖ-၁၁,2011-8-31,2016-11-29
Hkamti,ကျောက်စိမ်းသင်္ကေတ ကျောက်မျက်,,,,,မကျန်ခမှော်ဟောင်း,ဖ-၁၂,2011-8-31,2016-11-29
Hkamti,ကျောက်စိမ်းသင်္ကေတ ကျောက်မျက်,,,,,မကျန်ခမှော်ဟောင်း,ဖ-၁၃,2011-8-31,2016-11-29
Hkamti,ကျောက်စိမ်းတံခွန်ကျောက်မျက်,,,,,မှော်တောင်းကော်,ဖ-၃,2011-8-31,2016-11-29
Hkamti,ကျောက်စိမ်းတံခွန်ကျောက်မျက်,,,,,မှော်တောင်းကော်,ဖ-၆,2011-8-31,2016-11-29
Hkamti,ကျောက်စိမ်းတံခွန်ကျောက်မျက်,,,,,မှော်တောင်းကော်,ဖ-၇,2011-8-31,2016-11-29
Hkamti,ကျောက်စိမ်းတံခွန်ကျောက်မျက်,,,,,မှော်တောင်းကော်,ဖ-၈,2011-8-31,2016-11-29
Hkamti,ကျောက်စိမ်းတံခွန်ကျောက်မျက်,,,,,ရေင်္ငမှော်,ဖ-၆,2011-8-31,2016-11-29
Hkamti,ကျောက်စိမ်းဒီဇင်ဘာကျောက်မျက်,,,,,ရွှေနန်းညွှန့်,ဖ-၂,2011-8-31,2016-11-29
Hkamti,ကျောက်စိမ်းဒီဇင်ဘာကျောက်မျက်,,,,,ရွှေနန်းညွှန့်,ဖ-၆,2011-8-31,2016-11-29
Hkamti,ကျောက်စိမ်းတံခွန်ကျောက်မျက်,,,,,အာလူး,ဖ-၁,2011-8-31,2016-11-29
Hkamti,ကျောက်စိမ်းတံခွန်ကျောက်မျက်,,,,,အာလူး,ဖ-၂,2011-8-31,2016-11-29
Hkamti,ကျောက်စိမ်းတံခွန်ကျောက်မျက်,,,,,အာလူး,ဖ-၃,2011-8-31,2016-11-29
Hkamti,ပြည့်စုံအောင်ကျောက်မျက်,,,,,ကမ်းပါးနီ,13,2012-1-31,2017-1-5
Hkamti,ပြည့်စုံအောင်ကျောက်မျက်,,,,,ကမ်းပါးနီ,ဖ-၆,2012-1-31,2017-1-5
Hkamti,ကျောက်စိမ်းပဒေသာ ကျောက်မျက်,,,,,မကျန်ခ,211,2012-1-31,2017-1-5
Hkamti,ကျောက်စိမ်းပဒေသာ ကျောက်မျက်,,,,,မကျန်ခ,212,2012-1-31,2017-1-5
Hkamti,ကျောက်စိမ်းပဒေသာ ကျောက်မျက်,,,,,မကျန်ခ,213,2012-1-31,2017-1-5
Hkamti,ကျောက်စိမ်းပဒေသာ ကျောက်မျက်,,,,,မကျန်ခ,218,2012-1-31,2017-1-5
Hkamti,ကျောက်စိမ်းပဒေသာ ကျောက်မျက်,,,,,မကျန်ခ,219,2012-1-31,2017-1-5
Hkamti,ကျောက်စိမ်းပဒေသာ ကျောက်မျက်,,,,,မကျန်ခ,220,2012-1-31,2017-1-5
Hkamti,ကျောက်စိမ်းပဒေသာ ကျောက်မျက်,,,,,မကျန်ခ,225,2012-1-31,2017-1-5
Hkamti,ကျောက်စိမ်းပဒေသာ ကျောက်မျက်,,,,,မကျန်ခ,226,2012-1-31,2017-1-5
Hkamti,ကျောက်စိမ်းပဒေသာ ကျောက်မျက်,,,,,မကျန်ခ,227,2012-1-31,2017-1-5
Hkamti,လ ျှို့ဝှက်သောကျောက်စိမ်းကျောက်မျက်,,,,,မကျန်ခ,231,2012-1-31,2017-1-5
Hkamti,ကျောက်စိမ်းပဒေသာ ကျောက်မျက်,,,,,မကျန်ခ,234,2012-1-31,2017-1-5
Hkamti,လ ျှို့ဝှက်သောကျောက်စိမ်းကျောက်မျက်,,,,,မကျန်ခ,238,2012-1-31,2017-1-5
Hkamti,ကျောက်စိမ်းပဒေသာ ကျောက်မျက်,,,,,မကျန်ခ,241,2012-1-31,2017-1-5
Hkamti,ကျောက်စိမ်းပဒေသာ ကျောက်မျက်,,,,,မကျန်ခ,244,2012-1-31,2017-1-5
Hkamti,ကျောက်စိမ်းပဒေသာ ကျောက်မျက်,,,,,မကျန်ခ,247,2012-1-31,2017-1-5
Hkamti,ကျောက်စိမ်းပဒေသာ ကျောက်မျက်,,,,,မကျန်ခ,250,2012-1-31,2017-1-5
Hkamti,ဇမ်ဗူ သီရိ ကျောက်မျက်,,,,,မှော်လုံ,ဖ-၁၇၆,2012-4-5,2017-2-8
Hkamti,ဇမ်ဗူ သီရိ ကျောက်မျက်,,,,,မှော်လုံ,ဖ-၁၇၇,2012-4-5,2017-2-8
Hkamti,ဇမ်ဗူ သီရိ ကျောက်မျက်,,,,,မှော်လုံ,ဖ-၁၇၈,2012-4-5,2017-2-8
Hkamti,ဇမ်ဗူ သီရိ ကျောက်မျက်,,,,,မှော်လုံ,ဖ-၁၇၉,2012-4-5,2017-2-8
Hkamti,ဇမ်ဗူ သီရိ ကျောက်မျက်,,,,,မှော်လုံ,ဖ-၁၈၀,2012-4-5,2017-2-8
Hkamti,ဇမ်ဗူ သီရိ ကျောက်မျက်,,,,,မှော်လုံ,ဖ-၁၈၁,2012-4-5,2017-2-8
Hkamti,ဇမ်ဗူ သီရိ ကျောက်မျက်,,,,,မှော်လုံ,ဖ-၁၈၂,2012-4-5,2017-2-8
Hkamti,ဇမ်ဗူ သီရိ ကျောက်မျက်,,,,,မှော်လုံ,ဖ-၁၈၃,2012-4-5,2017-2-8
Hkamti,ဇမ်ဗူ သီရိ ကျောက်မျက်,,,,,မှော်လုံ,ဖ-၁၈၄,2012-4-5,2017-2-8
Hkamti,ဇမ်ဗူ သီရိ ကျောက်မျက်,,,,,မှော်လုံ,ဖ-၁၈၅,2012-4-5,2017-2-8
Hkamti,ဇမ်ဗူ သီရိ ကျောက်မျက်,,,,,မှော်လုံ,ဖ-၁၈၆,2012-4-5,2017-2-8
Hkamti,ဇမ်ဗူ သီရိ ကျောက်မျက်,,,,,မှော်လုံ,ဖ-၁၈၇,2012-4-5,2017-2-8
Hkamti,ဇမ်ဗူ သီရိ ကျောက်မျက်,,,,,မှော်လုံ,ဖ-၁၈၈,2012-4-5,2017-2-8
Hkamti,ဇမ်ဗူ သီရိ ကျောက်မျက်,,,,,မှော်လုံ,ဖ-၁၈၉,2012-4-5,2017-2-8
